name,userID,artistID,weight
The Monochrome Set,876,10766,90
DMX,411,6626,84
Coldplay,427,65,397
Creedence Clearwater Revival,488,1415,128
B.o.B,1607,1455,126
Britney Spears,1485,289,444
Linkin Park,1935,377,299
Feed Me,1492,14904,22
Mathew Jonson,1477,14774,12
Robbie Williams,25,155,235
The Prodigy,170,1099,1058
ashe watson,847,10605,67
The Ting Tings,863,546,196
Porcupine Tree,1972,152,135
Timbaland,1810,907,1
Sonic Youth,1982,1504,239
Tinariwen,929,1238,307
Enter Shikari,582,768,1204
Dire Straits,562,712,271
Lily Allen,1071,298,367
倖田來未,1780,2102,1864
CAKE,1019,202,423
Avril Lavigne,1001,333,276
Noriyuki Asakura,1331,13937,614
Gui Boratto,1557,9766,196
Abandon All Ships,203,2203,102
Bright Eyes,1333,195,323
Ani DiFranco,1904,1718,2912
The Prodigy,1450,1099,295
30 Seconds to Mars,179,486,58
Rihanna,1229,288,180
Phoenix,2097,1106,343
Red Hot Chili Peppers,156,220,4
Born Ruffians,1289,2282,299
Rick James,64,1846,149
The Killers,328,229,221
SHINee,76,1904,808
ブルー・エンジェル,1721,16288,82
Los Hermanos,1581,439,1075
Alice in Chains,2001,854,900
Morcheeba,1732,52,6
Whitney Houston,72,251,1
Deadlock,321,5673,30
Felix da Housecat,1463,9860,117
Marion Raven,1128,4254,126
Graham Coxon,1333,2537,235
Sugar Minott,131,3163,87
Mythos,1989,18052,106
The Strokes,1964,424,4549
Savannah Outen,1834,10641,4
Foo Fighters,1594,982,1565
Paramore,1562,498,253
Michael Mind,2083,18608,13
The Cranberries,629,166,327
Vampire Weekend,99,1390,46
The Strokes,523,424,1
Radiohead,1390,154,168
Sigur Rós,358,418,295
Психея,277,758,1713
Green Romance Orchestra,215,4367,13
Lily Allen,315,298,251
Madball,435,3729,1079
Richard Ashcroft,2034,3676,247
Placebo,179,173,1020
Joan Baez,1271,9699,417
Violeta Parra,739,9706,185
Britney Spears,473,289,382
Abdelbasset Mohamed Abdessamad,1121,12448,16
Skunk Anansie,1028,5215,197
Lil 1/2 Dead,81,2221,359
Sigur Rós,639,418,104
Clueso,1741,7643,270
Christina Aguilera,1734,292,475
Rihanna,1102,288,88
Carrie Underwood,1058,1459,136
James Ausfahrt,1855,17141,79
Mae,1019,6602,325
blessthefall,787,1853,74
Gregor Samsa,426,6761,392
Éowyn,1214,13215,113
Madonna,684,67,4429
Dream Theater,288,920,1111
The Adicts,178,3456,309
Realms,341,5886,65
Firebrand Boy,106,2712,954
The Fratellis,2013,1515,505
Linkin Park,760,377,247
Boys Like Girls,1675,1043,110
Rihanna,1961,288,2922
Limp Bizkit,139,489,1090
The Ting Tings,667,546,132
Black Eyed Peas,470,306,1229
Tina Turner,1979,258,70
Evanescence,792,378,1148
Vienna Teng,1840,11281,614
VNV Nation,1125,1295,34
Katy Perry,1649,300,3142
VHS Head,500,7466,333
Chico Buarque,2036,1755,290
Depeche Mode,484,72,879
BoA,1811,2094,931
Underdog,1779,16630,215
Why?,734,3685,2295
Larrikin Love,1949,17841,353
Beyoncé,474,295,268
Biffy Clyro,1584,2580,36
Tracy Chapman,1242,885,574
Kings of Leon,244,228,269
Simple Plan,1088,481,1414
Grand Magus,738,9698,414
Nekromantix,1079,3455,1050
Carolina Marquez,1069,12099,178
The Human League,117,997,264
Interpol,1955,225,27
Jay Reatard,434,5782,16
Jordin Sparks,589,290,33
We The Kings,593,1198,114
Jolette,1131,12559,38
Adam Lambert,425,544,35
Mansun,1496,8656,302
Kría Brekkan,782,10001,201
Cage,664,9125,445
Nick Cave and the Bad Seeds,1774,867,37
Kate Nash,36,430,448
Sonata Arctica,1860,1339,616
下村陽子,463,7160,23
Reverend and The Makers,464,7186,263
IAMX,304,1075,32
Lynyrd Skynyrd,1037,2834,5
The Strokes,1741,424,1042
Snow Patrol,1828,1375,378
Ashley Tisdale,1863,325,87
The Doors,840,868,1119
The Cranberries,1049,166,19
Rhapsody of Fire,595,1349,1920
Mariah Carey,882,257,116
Kettcar,367,6198,230
P!nk,2061,302,13
Bowling for Soup,1615,1689,38
The Raconteurs,856,1977,181
Mando Diao,2083,2524,31
The Birthday Massacre,403,487,101
Before Their Eyes,949,2618,406
Recoil,275,1061,39
Hole,1196,3739,118
Before Their Eyes,583,2618,599
Gloria Estefan,1639,2023,374
The Pretty Reckless,941,704,20118
Manu Chao,1474,447,3156
Banco de Gaia,1907,5803,162
Flight of the Conchords,1012,1162,74
Teen Angels,1776,635,1135
Yellow Magic Orchestra,66,1893,377
Elliott Smith,1654,615,164
A.C.T,1623,13935,1039
Sodom,41,1261,1055
Evanescence,1229,378,130
Carrie Underwood,707,1459,14
Michael Jackson,692,157,6615
Thrice,123,1858,1022
Sam Cooke,1718,567,207
Kelly Rowland,617,332,165
Tiësto,1229,1009,609
Miley Cyrus,1894,461,187
Throwing Muses,142,3287,104
Snow Patrol,1844,1375,148
Mika,487,1243,144
Ozzy Osbourne,1897,724,91
Soledad Brothers,1364,14133,35
B.o.B,347,1455,64
Johnny Horton,1357,14081,191
Flunk,1995,3164,1016
Lady Gaga,342,89,100
The Pussycat Dolls,286,349,781
8mm,1793,5184,843
Bloodhound Gang,476,2738,97
Sonata Arctica,1809,1339,388
Grace Jones,2014,1844,219
СД,751,9789,123
Dolls,1856,17146,276
Broken Social Scene,2032,433,1572
Axel Rudi Pell,1930,6748,849
Jeffree Star,1300,524,2127
Naked City,1660,1221,148
Sinamore,9,391,367
Nirvana,1134,234,2
Lostprophets,763,493,308
Justin Timberlake,1828,329,374
David Guetta,256,328,429
Lali Puna,874,10738,384
You Me At Six,1935,1183,266
Kasabian,27,969,108
Katharine McPhee,147,305,2107
Eric Saade,1567,669,1589
Kelly Rowland,68,332,41
Soundtrack,559,1740,90
Lady Gaga,1394,89,3682
Kajagoogoo,1327,2559,26
Talking Heads,1470,612,590
Kat DeLuna,2037,308,54
Tenacious D,1614,1351,879
Phantogram,1130,7818,64
Amy Winehouse,299,903,488
Ray Wilson,686,9264,654
MELIKE,661,9057,148
The Red Jumpsuit Apparatus,1774,1182,37
Kylie Minogue,510,55,3
Cradle of Filth,2053,25,239
Godsmack,1293,2380,61
The Yardbirds,2093,4251,136
Madonna,2076,67,108
Lordi,1858,2664,212
Evanescence,186,378,4974
Crystal Castles,982,757,134
Ana Gabriel,1494,2064,5
A Perfect Circle,1587,1118,1575
Arcade Fire,2097,199,137
My Bloody Valentine,1496,2542,196
Fort Minor,1873,491,214
Colin Hay,1276,13624,96
ABBA,420,1464,1629
Jessie J,1305,1032,229
佐宗綾子,1719,16242,174
Prljavo Kazalište,1165,12836,171
Jonatha Brooke,128,3114,739
Coldplay,1383,65,1254
of Montreal,297,629,1000
Disturbed,189,978,1176
Pixie Lott,1829,528,420
Ministry,2025,864,720
Sugababes,2018,296,2239
Selena Gomez & the Scene,1365,686,1206
David Benoit,2048,18396,20
Britney Spears,352,289,541
Quidam,35,1173,1
Band of Skulls,1951,12918,210
CunninLynguists,37,1237,213
The Names,1232,5908,56
Norther,546,2963,5657
Common,960,249,33
Lady Gaga,667,89,1492
Pink Puffers,238,4630,4431
Marina & the Diamonds,1441,690,556
Porcupine Tree,1313,152,558
Franz Ferdinand,1814,1090,141
雅-MIYAVI-,1519,397,57
The Used,1323,537,549
Choke,580,8276,419
Acústicos & Valvulados,300,2663,1144
Hadouken!,1679,1191,139
Godspeed You! Black Emperor,972,6048,220
Bury Your Dead,1030,2955,596
Bruderschaft,40,1335,176
Deep Purple,1596,1372,1502
The Cyan Velvet Project,118,2958,229
Girlicious,1189,1451,114
Taylor Swift,749,344,1206
Bon Jovi,1704,951,52
Santana,720,975,139
Geri Halliwell,1663,798,126
Best Coast,1378,2541,369
U2,1583,511,231
Ashley Tisdale,1457,325,3843
Arctic Monkeys,969,207,290
CPM 22,1865,6120,219
Classix Nouveaux,683,9253,569
The Smiths,1601,429,362
Monoceros,2006,18187,647
Seabound,1089,1296,151
Evanescence,2008,378,412
Kelly Clarkson,1894,291,580
Motörhead,295,1360,1897
The Horrors,1919,3767,67
Snow Patrol,315,1375,181
The Detroit Cobras,14,573,653
3OH!3,47,464,231
N*E*R*D,2037,6226,50
Kanye West,1116,331,14
Klaxons,991,432,298
Danny Gokey,733,9660,308
Avril Lavigne,46,333,1165
Alanis Morissette,1458,316,45
Christina Aguilera,57,292,28
Bright Eyes,933,195,530
Céline Dion,495,265,33
Madonna,989,67,169
Hawthorne Heights,920,1194,225
Karl Wolf,757,9844,2955
Pixie Lott,987,528,1244
Madonna,1042,67,189
Disturbed,1574,978,349
The Beatles,784,227,3081
Jessica Simpson,1917,465,5
Viper,26,929,682
The Smashing Pumpkins,1243,436,292
Bowling for Soup,1941,1689,170
Flyleaf,229,499,58
Sodom,1536,1261,380
Johnny Cash,1084,718,323
Tool,1623,1131,1438
Arcade Fire,1238,199,513
Brainstorm,1498,4609,1491
blink-182,693,412,136
Rage,1078,940,52
The Beatles,1661,227,232
Arctic Monkeys,1333,207,412
Red Hot Chili Peppers,295,220,291
Aiden,1896,5065,236
Aimee Mann,613,5790,13
Miley Cyrus,179,461,109
Cream,1396,2855,75
Joanna Newsom,88,1732,12
The Mars Volta,2086,964,125
Lumbre,1864,17210,27
Inezita Barroso,1633,15745,65
Norah Jones,275,1772,17
Black Kids,362,3293,440
Thompson,1585,15454,1324
Forma Tadre,39,1282,55
Boris,860,752,862
Shillelagh Sisters,1721,16291,66
Javiera Mena,990,3898,173
Jessica Simpson,256,465,524
Kuba,307,5327,83
Radiohead,1163,154,81
Uriah Heep,1639,3774,3020
O Teatro Mágico,1705,438,518
Coldplay,496,65,237
Godsmack,1839,2380,81
Seryoga,316,5612,167
Empire of the Sun,1389,7324,150
Kelly Clarkson,938,291,3263
Elvis Presley,1627,1244,444
Spice Girls,1178,2523,313
Leona Lewis,575,294,148
Gloria,1267,1041,519
Leonard Cohen,1904,1150,300
The Kinks,1889,554,1092
Spider,1035,11895,4
Nuclear Rabbit,580,8273,529
The Pretty Reckless,335,704,1207
Daniela Mercury,1226,6721,266
Whitesnake,1792,2787,348
Mark Swift,1732,16377,7
Amy Winehouse,703,903,35
The Four Tops,788,10041,78
People Under the Stairs,55,1606,1141
Darwin Deez,1185,2125,311
Lady Gaga,1973,89,1491
The Smiths,1303,429,146
Nightwish,1079,930,605
Grupo Niche,1563,15333,7
Notios hxos,1342,13986,700
Sufjan Stevens,1289,622,1341
Diante do Trono,1515,5425,154
Gavin DeGraw,247,3749,111
3 Doors Down,1277,472,1195
The Killers,741,229,1777
Gorgoroth,548,28,48
Rammstein,826,1104,43
Michael Jackson,1080,157,33
Timbaland,667,907,123
Lady Gaga,1898,89,896
The Stranglers,23,852,956
Sonic Youth,1495,1504,8
Alesana,532,1185,147
Roxette,689,180,140
The Flaming Lips,488,1958,139
Bat for Lashes,357,423,810
Alice in Chains,70,854,191
Tool,2060,1131,183
Fall Out Boy,1762,540,1132
Simon Curtis,1198,2025,183
The Irish Front,356,1559,858
Rage Against the Machine,1592,1974,115
Nightmares on Wax,62,1801,62
Depeche Mode,1542,72,140
Robyn,675,2521,442
The Pussycat Dolls,905,349,109
Moby,159,70,930
Renegade Five,118,2960,218
Accept,281,5157,32
No Use for a Name,478,4822,3866
Britney Spears,419,289,11
Bullet for My Valentine,1176,500,3770
Dead by April,1107,2940,3003
John Williams,462,910,802
Moby,773,70,576
My Chemical Romance,1312,209,93
Selena Gomez & the Scene,87,686,31
LeAnn Rimes,604,5767,807
Bon Iver,1438,445,1485
Pin-Up Went Down,1887,17401,324
This Is Hell,123,3042,323
Maroon 5,383,538,695
Millencolin,22,840,609
The Pretty Reckless,1452,704,90
Ke$ha,589,466,142
Sepultura,677,1274,306
AC/DC,631,706,1336
Kerli,1528,1034,122
Ciara,236,314,832
Oasis,288,533,211
Deathstars,1841,3244,409
Justice,953,1398,45
The Beat Fleet,1237,13383,291
Riverside,623,3940,523
Therapy?,1822,853,16
Les Blérots de R.A.V.E.L,467,7209,211
Dirt Nasty,400,6530,64
Wayne Shorter,996,11682,69
Antônio Carlos Jobim,1626,6137,159
Paul Kalkbrenner,123,2824,1223
Yngwie Malmsteen,812,956,331
Autopsy,1531,9212,376
Janet Jackson,486,285,125
Human Blue,307,5512,74
+44,1422,3398,104
Foo Fighters,1114,982,236
David Gilmour,178,1425,418
The Cranberries,853,166,175
Ruins,1755,16453,178
The Prodigy,1024,1099,840
Black Eyed Peas,1447,306,36
Shakira,1532,701,2303
P!nk,13,302,9
Adept,1176,4774,483
Creedence Clearwater Revival,640,1415,169
The Rolling Stones,1394,735,262
Daft Punk,1845,56,131
Last Chance To Reason,192,4001,155
Enrique Iglesias,795,161,1148
Ke$ha,1544,466,121
Matisyahu,1474,3670,243
Duran Duran,694,51,332
Lady Gaga,145,89,718
Mos Def,822,271,1573
Beach House,1173,2139,278
Rise Against,751,808,100
Taylor Swift,537,344,42
Coma,1640,3238,42
The Bravery,1814,4435,927
Jan Hammer,1154,5256,693
Uffie,1136,5149,252
My Bloody Valentine,1123,2542,217
The Modern Lovers,251,4795,170
Сны Моего Неба,277,5118,449
Luke Vibert,500,7493,10
Keane,132,182,1940
André Abujamra,1331,13943,404
Joy Electric,544,3775,245
Leona Lewis,437,294,175
Dire Straits,284,712,4
Kerli,1649,1034,891
Muse,592,190,23085
God Is an Astronaut,1112,162,534
Wax Tailor,358,6045,153
Diana Ross and Lionel Richie,801,10139,12
Alicia Keys,717,301,400
Pink Floyd,1982,163,170
Yellowcard,1535,1866,534
Boom Bip,928,11129,25
Paramore,353,498,30
蔡依林,312,5574,312
Queen,402,959,10489
Panic! At the Disco,1009,1246,76
Los Hermanos,785,439,50
Glee Cast,555,679,294
Sienis,294,5339,99
Jean-Jacques Goldman,467,7232,159
Amy Winehouse,1458,903,54
Illnath,313,5579,239
Autumn Fox,1499,15032,387
Paramore,75,498,3085
kill my bleeding smile,1779,16644,93
Daft Punk,1842,56,138
Anastacia,977,1601,20
Piero Umiliani,820,10333,28
Fito Páez,397,5238,236
Oh Laura,2057,18458,215
Avril Lavigne,521,333,340
Alice Cooper,828,732,65
Winds of Plague,279,2387,262
The Cure,210,159,154
Nirvana,706,234,1054
Justin Timberlake,1458,329,27
Colbie Caillat,1820,342,87
Justin Timberlake,87,329,90
The Tears,1036,10080,1102
Hanni Kohl,349,5960,5868
Buck 65,822,8657,829
Alesana,2041,1185,259
Tame Impala,1915,4448,16
Miranda Lambert,958,5267,56
Damn Arms,193,4042,316
Immaculate Machine,1217,13228,178
TV on the Radio,88,2405,28
Linkin Park,1984,377,1005
Colbie Caillat,223,342,2326
Hinder,817,2941,404
Buddy Holly,340,2902,216
ATB,210,722,266
My Chemical Romance,2087,209,138
Cat Power,1566,1424,228
Fergie,1027,320,499
Moby,1920,70,844
Roxette,1881,180,1071
Xmal Deutschland,1601,15517,282
Timbaland & Magoo,411,6377,40
Regina Spektor,137,3057,1929
Keri Hilson,1590,317,202
Ray Romano,1918,17614,19
Duran Duran,117,51,1244
Duran Duran,1514,51,275
Orchestral Manoeuvres in the Dark,1163,998,3
Din [A] Tod,1393,14291,403
Coldplay,1053,65,221
Wilco,1579,4079,305
Pink Floyd,282,163,2504
Jennifer Lopez,333,299,106
Jay Vaquer,495,3074,74
Paul McCartney,2035,1414,79
Jeremy Messersmith,368,6221,217
Nurse With Wound,846,3508,1834
Foo Fighters,285,982,322
Lady Gaga,301,89,608
Radiohead,172,154,272
Radiohead,959,154,81
Sergey Lazarev,1229,7994,1020
Detektivbyrån,2030,7456,85
Fede Comin y Fran Fernandez,510,7631,1
Paramore,746,498,791
"Hollywood, Mon Amour",1459,14653,62
Erin Hamilton,1800,16728,6
The Turtles,643,2127,136
Matenrou Opera,1930,17657,1799
Clark,1335,2672,236
Jennifer Lopez,1833,299,254
Uffie,1628,5149,254
Craig David,1434,474,734
The Rolling Stones,1074,735,397
Jerry Cantrell,695,1812,24
Squarepusher,105,616,285
Ellie Goulding,1903,548,98
Hidden in Plain View,1559,14614,96
The White Stripes,694,709,145
Darkest Hour,308,804,586
Prefuse 73,1874,1969,350
高円寺百景,1108,12371,60
Klaxons,609,432,1603
Gwen Stefani,1308,525,380
Duffy,420,97,121
Subliminal Attraction,217,4417,112
Deftones,265,512,7586
London After Midnight,1841,16,461
The Cure,1380,159,185
Loreena McKennitt,810,7157,20
Mika,1445,1243,409
The Frames,2081,1875,618
Lindsay Lohan,965,523,712
Cheryl Cole,632,352,466
Sunrise Avenue,1757,2526,100
Fused,330,5748,151
The Matrix Reloaded,1596,15484,23
Black Eyed Peas,472,306,245
Alice Cooper,1191,732,87
Cobra Starship,1053,324,2247
The Beatles,1559,227,2720
Avenged Sevenfold,1259,1672,5103
Kara,1856,2098,180
Avril Lavigne,1283,333,1134
Pretty Lights,1475,3823,217
Enrique Iglesias,1880,161,1985
Kelly Clarkson,684,291,613
Creedence Clearwater Revival,1224,1415,40
Rotting Christ,1490,3806,884
Ceramic Hello,1618,9506,100
Yelle,1102,980,281
Enrique Iglesias,2061,161,24
[unknown],1987,3462,277
Ricky Martin,1184,1475,114
Moby,1219,70,1126
A*Teens,941,794,259
Avenged Sevenfold,812,1672,649
KMFDM,2046,36,741
Sol Invictus,416,6671,64
R.E.M.,1173,715,590
The Killers,644,229,192
Chromeo,1388,4028,29
Katy Perry,662,300,654
MONKEY MAJIK,1379,14218,1851
Jean-Michel Jarre,200,93,342
Snow Patrol,805,1375,278
Lykke Li,1128,1609,89
Coldplay,654,65,105
EMINƎM,704,9385,20
Stick to Your Guns,1479,2187,108
Lady Gaga,569,89,131
Susan Tedeschi,996,8110,72
Ellie Goulding,847,548,68
Olavi Uusivirta,185,3923,24
Man Man,5,218,184
Ke$ha,380,466,1930
Misfits,807,1206,126
Nirvana,764,234,242
Garbage,1376,172,4
Radiohead,1626,154,459
The Boo Radleys,1724,16340,49
Michael Jackson,1558,157,32
Jorge e Mateus Ao Vivo Goiania,2022,18272,178
Arovane,1657,756,348
Yellowcard,1323,1866,164
Modern Talking,932,3966,1659
Arena,832,10476,72
Queensrÿche,828,1343,221
Kraftwerk,692,1073,460
Fergie,147,320,888
Vangelis,581,4126,7202
Passion Pit,1745,5547,207
David Bowie,2033,599,199
Red Sparowes,1991,2828,37
アンティック-珈琲店-,1984,5082,1489
Anna Nalick,2069,6454,215
Jelonek,260,4931,58
Daughtry,569,3859,89
Muse,565,190,322
Franz Ferdinand,1130,1090,56
Kylie Minogue,1736,55,1190
30 Seconds to Mars,1366,486,2070
Lady Gaga,48,89,112
Goo Goo Dolls,662,3427,656
Katie Melua,853,86,175
O Círculo,1936,16041,87
Tweek,1121,12456,7
strom noir,3,128,89
Coldplay,1380,65,88
Pink Floyd,1549,163,139
Nine Inch Nails,59,233,16419
The Cadillacs,855,10661,411
Hellogoodbye,1667,4385,34
Ascend The Hill,1373,14187,322
DJ Shadow,1724,2716,71
Amerie,1795,4566,168
múm,782,444,5168
Blur,1962,203,611
Avril Lavigne,458,333,56
Mirko Oberto,1915,17572,131
Maroon 5,1553,538,193
Andrés Calamaro,1238,5235,684
Combatwoundedveteran,2007,11986,2414
Recoil,1336,1061,216
Simple Plan,1272,481,2429
Pink Floyd,1570,163,273
Patrick Wolf,1903,1097,128
Jessie J,538,1032,197
Iron Maiden,934,917,91
Ke$ha,1318,466,2395
Alexandra Burke,690,915,201
The Magnetic Fields,1905,1164,585
Boards of Canada,176,748,459
Sodom,39,1261,74
Bon Iver,721,445,213
Roy Ayers,1641,1845,171
Kelly Clarkson,1198,291,327
Beyoncé,636,295,1024
Eriko Imura,360,6084,42
Scorpions,2088,176,5
Aaliyah,1555,2220,345
Martin Rica,1658,15895,293
Tommy Castro,1144,12635,119
Belle and Sebastian,440,618,526
Good Charlotte,1774,536,33
Linkin Park,1410,377,26
Boards of Canada,105,748,285
Lady Gaga,210,89,114
Rammstein,850,1104,1158
Stephen Sondheim,534,2634,56
Иван Ургант,553,7996,267
Jessie J,1762,1032,195
Iron Maiden,845,917,773
Tool,235,1131,259
The Jam,855,4129,3821
Matryoshka,3,140,71
Nelly Furtado,1898,310,716
3OH!3,1369,464,165
Siavash Ghomayshi,1629,15697,2565
Haujobb,1621,1256,43
4 Non Blondes,1818,5780,1
Anya Marina,1480,7276,412
Arnaldo Baptista,1331,11434,384
Blind Guardian,1147,957,50
MGMT,49,1400,112
T.I.,229,330,3
Stryper,63,1809,86
After Forever,908,3425,48
UNKLE,62,1787,144
A Silent Film,787,10039,176
System of a Down,893,198,2129
Metric,1708,1632,247
Bonobo,1502,2605,60
Willie Hutch,1907,17526,162
Kasabian,1727,969,894
Édith Piaf,732,3310,490
Ramones,157,1513,107
Charice,2054,7864,170
The Damned Things,1371,14160,464
Petey Pablo,1408,14367,1
Iron Maiden,631,917,1834
Immanu El,1054,3414,1266
Black Eyed Peas,256,306,1229
Black Sabbath,1860,1369,2045
Black Eyed Peas,1578,306,862
Weezer,393,1239,91
The Fratellis,585,1515,551
Merrill Moore,1721,16310,46
The Veronicas,1674,680,177
Incubus,409,1116,23
The Killers,1321,229,573
Chromeo,1102,4028,121
The Fray,2022,1377,239
Transatlantic,1696,2016,14
Avril Lavigne,2027,333,161
Curve,838,1085,129
My Dying Bride,292,4691,1300
Auf der Maur,917,5153,1458
Incubus,458,1116,72
Katy Perry,1413,300,3485
Chiquititas,1072,5774,218
Beirut,1815,196,314
Epica,335,955,677
Basshunter,743,2498,1984
Boehse Onkelz,2083,18604,16
Enigma,419,63,7
Panda Bear,1195,3691,3650
Depeche Mode,99,72,5915
Janet Jackson,353,285,3
R.E.M.,1952,715,105
Carl Orff,1093,1124,97
Anthem Lights,2027,18313,154
The Killers,1130,229,131
Goo Goo Dolls,1851,3427,15
Kenny Chesney,1007,3588,111
Gwen Stefani,1693,525,2
dJ mAx dReamer,1989,18049,115
Avril Lavigne,1584,333,228
João Neto & Frederico,456,7085,97
12 Stones,1613,3928,400
The Maine,1786,1038,240
Ke$ha,704,466,28
Vinnie Who,1993,18089,10
Impending Doom,2067,1550,208
Paramore,1259,498,1282
Enigma,1514,63,657
Dolly Parton,1532,1694,2383
Armor for Sleep,1245,6191,2479
Monstrum,715,9511,246
Avril Lavigne,47,333,1001
Hoobastank,372,1874,98
Björk,2044,1098,37
Cássia Eller,678,1775,97
BrokeNCYDE,356,1678,1097
Dream Theater,845,920,110
W & Whale,1817,16848,461
The Cure,1232,159,1654
Paris Hilton,340,1580,292
The Cure,964,159,64
Claudia Leitte,1072,2984,291
Albert Hammond Jr.,2084,18614,253
Spandau Ballet,28,85,14
Electric Valentine,906,5759,862
P!nk,1109,302,267
Sandy e Junior,1558,3332,14
The Script,482,2607,81
New Found Glory,544,1046,249
Natural Dread Killaz,1574,5488,345
Kanye West,1107,331,639
Órla Fallon,1246,9422,201
George Michael,1653,77,171
Chris Cornell,1707,1985,43
Los Fabulosos Cadillacs,1243,7532,82
Billy Idol,1202,1079,328
Melanie Fiona,1766,8605,123
Joy Division,710,441,341
The Pretty Reckless,332,704,41
The Rolling Stones,1701,735,70
Mando Diao,948,2524,214
Lily Allen,852,298,95
Venom,1671,1531,442
Chris Brown,1799,327,156
John Lee Hooker,1864,583,27
Belleruche,1502,15064,29
The Smashing Pumpkins,643,436,308
ORANGE RANGE,1083,10583,163
Jay Sean,1039,7340,152
Boards of Canada,366,748,5130
Metallica,1041,707,118
Sabrepulse,106,2693,985
Cabaret Voltaire,1618,2043,82
Kylie Minogue,497,55,65
Johnny Cash,1933,718,128
Jimmie's Chicken Shack,215,4353,55
HammerFall,1490,1338,861
Shakira,1434,701,1482
Soda Stereo,1626,3892,99
30 Seconds to Mars,1157,486,1113
Beyoncé,538,295,363
Simple Minds,359,993,576
Гренки,1835,16935,44
Queen,103,959,24
Hawkwind,292,5296,1005
Ashley Tisdale,578,325,216
Death,627,949,725
Scorpions,1588,176,238
Prefuse 73,1657,1969,168
Simple Plan,1658,481,358
Марки,1867,17243,68
Big Mama Thornton,14,574,650
Elvis Costello & The Attractions,102,2633,474
Manic Street Preachers,1258,851,59
Karen Elson,2023,14599,50
Bronski Beat & Marc Almond,1163,12818,3
Oingo Boingo,430,1889,187
Theatre of Tragedy,201,3197,105
Christina Milian,419,1596,8
Franz Ferdinand,1339,1090,453
Radiohead,140,154,1559
Nelly Furtado,1237,310,240
Telefon Tel Aviv,1284,2691,204
The Rascals,1486,2128,21
Natural Dread Killaz,585,5488,258
John Lennon,98,733,34
Slash,526,2595,44
Alice Cooper,1210,732,1500
Oasis,830,533,87
The Smashing Pumpkins,220,436,881
Avril Lavigne,641,333,864
Radiohead,838,154,2096
Camouflage,802,75,4
Atlas Sound,1313,3700,267
In Flames,798,503,1932
DJplaceboing,1447,14608,29
Rammstein,994,1104,445
Tego Calderon,1507,13303,37
Thalía,1109,792,167
O Rappa,1783,5226,152
Interpol,5,225,142
Kate Voegele,930,307,2139
International Observer,980,11542,63
Ace of Base,393,1081,47
Tartar Lamb,712,9492,1
Friendly Fires,1796,3730,561
The Kooks,299,1048,408
Ke$ha,514,466,409
Porzellan,3,150,65
Santigold,1473,1486,137
P!nk,1600,302,1035
The Clean,2035,14385,82
Blue Cheer,1206,13123,187
Nightwish,1091,930,626
DMX,2091,6626,69
Savage Garden,210,463,510
Janis Joplin,1224,2786,49
The Monochrome Set,2035,10766,95
Nada Surf,1725,8479,41
Jimmie Lunceford,122,3013,14
Chris Corner,342,5893,75
Mariah Carey,1564,257,360
Breathe Carolina,2043,1035,366
Madsen,482,7354,76
Kelly Clarkson,1316,291,106
Rogue Wave,1905,2584,140
Drowning Pool,189,3240,267
Avril Lavigne,495,333,62
Kelly Clarkson,1247,291,924
Hocico,1841,13,163
Hadise,144,652,23
The Twilight Sad,1195,9955,2116
Black Light Burns,1737,1706,2661
Caliban,22,814,1627
Guns N' Roses,688,1249,245
Jack Johnson,1683,366,495
R.E.M.,955,715,378
Lucero,2071,4183,113
Ramones,1443,1513,43
Shontelle,847,2990,62
Keith Urban,1259,2436,884
Rihanna,632,288,1584
Dustin Kensrue,1377,14206,1155
Alexandre Desplat,1896,4923,1227
blink-182,1216,412,216
Green Day,592,230,411
Avril Lavigne,451,333,1320
Madonna,1776,67,257
Pet Shop Boys,1711,1001,798
Blockhead,1657,3995,335
The Byrds,754,3458,227
Nouvelle Vague,1928,2616,167
Green Day,1006,230,324
Jeremy Camp,705,4750,1293
Party Ben,1667,8015,12
Daft Punk,1422,56,64
Buried in Verona,80,2189,180
nevershoutnever!,578,470,555
Christina Milian,1734,1596,569
Miley Cyrus,906,461,387
I Monster,1910,5891,1188
Thom Yorke,840,237,338
Jeff Buckley,100,215,130
Primal Scream,1173,862,841
Queen,818,959,480
Life Cried,438,6877,6
Super Furry Animals,297,2532,622
The Prodigy,396,1099,1188
Sleeping at Last,1373,14184,538
Timo Maas,665,4306,29
Pomegranates,69,1951,389
Jerry Reed,1357,5627,193
Kings of Leon,1579,228,887
Mudvayne,1281,7639,14
Blackmore's Night,449,380,185
Wintersun,1296,2969,118
Shakira,1453,701,838
Ladyhawke,836,4704,25
Paramore,415,498,3254
Hypnogaja,1669,15972,41
Diana Vickers,808,3319,139
J. Holiday,924,1544,194
The Friday Night Boys,2041,10318,597
Bon Jovi,790,951,203
Bob Marley & The Wailers,788,245,225
school food punishment,900,10941,160
Paramore,478,498,1664
blink-182,1998,412,116
ZZ Top,1191,2901,114
Borys,660,9019,134
JoJo,1489,326,357
Colbie Caillat,1380,342,178
Nelly Furtado,258,310,2
Creedence Clearwater Revival,779,1415,122
Glejs,217,4410,125
Backstreet Boys,535,455,1799
Syd Barrett,292,1806,360
Anthrax,550,1527,393
Interpol,51,225,531
Jack's Mannequin,567,1105,845
The Microphones,82,2279,212
Jeffree Star,518,524,145
Paul van Dyk,639,529,89
