name,userID,artistID,weight
Tyler Kyte,641,3684,935
Bat for Lashes,27,423,408
Josh Turner,175,2451,612
Front Line Assembly,1125,1253,83
White Lies,762,1376,300
30 Seconds to Mars,139,486,329
Jermaine Jackson,214,4348,101
Ellie Goulding,1605,548,265
Echo & The Bunnymen,694,2938,725
Mallu Magalhães,1582,3205,536
Zucchero,1887,11455,161
Maroon 5,1587,538,663
Wu-Tang Clan,382,3227,791
Selena Gomez & the Scene,1795,686,212
Paramore,301,498,345
Selena Gomez,330,1453,511
Regina Spektor,1261,3057,647
CPM 22,1069,6120,264
Mute Math,1151,5972,232
Kate Bush,1209,3201,36
Led Zeppelin,1986,1412,1499
"Arnaldo Antunes, Carlinhos Brown & Marisa Monte",1687,11326,109
Maroon 5,1158,538,265
Nirvana,637,234,68
Dark Lunacy,1093,12284,83
Klaxons,863,432,117
Kylie Minogue,1356,55,311
Fear Factory,927,785,349
Usher,286,468,110
At the Drive-In,750,977,111
Spice Girls,350,2523,1118
Sophie Ellis-Bextor,2075,535,139
Alter Bridge,284,2794,17
Mr Hudson,409,5678,1305
A Fine Frenzy,8,362,229
Atheist,845,4787,172
Selena Gomez & the Scene,816,686,8
Pavement,1689,1957,294
Beyoncé,1132,295,3520
The Prodigy,1164,1099,266
Lady Gaga,1229,89,114
Rihanna,1410,288,36
Susan Tedeschi,1032,8110,220
Rihanna,1311,288,423
The Human Project,1144,12629,224
Eskimo Callboy,1599,5130,668
Psychic TV,1164,2486,437
Ke$ha,1578,466,114
Zoë Keating,1621,12315,557
Bob Dylan,228,212,17
Julieta Venegas,768,4260,1
Cansei de Ser Sexy,1909,3200,1211
Aerosmith,300,2346,454
John Legend,778,4710,2457
The Pussycat Dolls,110,349,1271
Shakira,1272,701,265
Jesse McCartney,1145,456,82
Holly Valance,1017,1591,221
White Lies,2077,1376,156
Lu Alone,314,2549,137
Sixx:A.M.,865,2785,20
Kate Bush,754,3201,351
A Day to Remember,1925,816,229
The Libertines,952,428,62
X JAPAN,1577,5076,1170
Gaiola Das Popozudas,1263,7706,572
50 Cent,214,2179,134
Amber Pacific,1444,5313,929
Cypress Hill,213,1979,1564
BAELSCOPE,1930,17656,2167
Radio.String.Quartet,1345,14006,43
Miley Cyrus,1675,461,5236
The Fourmost,692,9300,414
Chris Spheeris,510,4988,1
Bob Seger & the Silver Bullet Band,1274,13605,167
Overkill,376,1257,74
Ashlee Simpson,421,293,451
All Time Low,149,687,182
Electric Wizard,180,3809,28
Talkdemonic,418,6683,331
Frank Sinatra,143,986,9444
Mayhem,471,1254,65
Alicia Keys,809,301,19
The Knife,1691,1983,165
Spiritualized,292,4064,166
Boat Club,968,11467,242
Elf,719,9529,40
Red Hot Chili Peppers,603,220,88
God Is an Astronaut,1303,162,284
W.A.S.P.,709,1366,97
30 Seconds to Mars,1788,486,215
The Blow,1764,5652,163
Bon Iver,742,445,42
Snow Patrol,1430,1375,279
Dinesh D'Souza,725,9564,75
Sigur Rós,1052,418,279
Enya,125,389,153
Simon Curtis,1568,2025,2388
Clan of Xymox,325,515,690
Red Hot Chili Peppers,722,220,150
The KLF,2047,18391,506
Have Heart,1276,3043,91
The Bangles,523,4493,1
Guster,1855,3105,88
Emilíana Torrini,989,981,263
Modwheelmood,1012,5111,252
David Bowie,2047,599,101
Duran Duran,196,51,6015
Keyshia Cole,1002,239,96
Elvis Presley,1615,1244,99
The Beatles,1997,227,16116
U2,1585,511,8839
Spiritualized,940,4064,524
My Chemical Romance,998,209,245
Say Anything,1675,6773,121
Adele,1261,1934,259
Joy Electric,1955,3775,43
Justin Bieber,795,458,427
Tokyo Police Club,1286,419,370
Judas Iscariot,1710,16202,86
Asobi Seksu,1947,6414,144
Bright Eyes,237,195,70
Westlife,641,479,1066
Brown Eyed Girls,1934,2097,52
The Hives,211,1520,196
Crystal Castles,786,757,709
Avril Lavigne,571,333,301
Avril Lavigne,486,333,42
Timbaland,1039,907,96
Band of Horses,1637,223,2150
Avril Lavigne,2021,333,1237
Nirvana,2081,234,353
Moptop,1831,8710,457
Motörhead,1428,1360,506
Simon & Garfunkel,549,2265,115
Megadeth,594,918,204
Plastiscines,1425,3399,288
Sigur Rós,34,418,454
Sunidhi Chauhan,757,9851,4
Placebo,686,173,2563
Paramore,1924,498,66761
Cobra Starship,531,324,1009
Yann Tiersen,328,1109,293
The Kooks,1389,1048,243
Kerli,809,1034,31
Simon & Garfunkel,82,2265,771
The Orb,376,5503,31
The Smiths,1084,429,371
L.A. Guns,1174,3480,542
Arctic Monkeys,825,207,97
Leighton Meester,1046,2020,54
Fuel,1277,5217,7301
Lady Gaga,57,89,1428
Marina & the Diamonds,919,690,412
Maroon 5,2039,538,429
Kerli,851,1034,2409
Foo Fighters,1374,982,725
The Verve,453,1384,354
Massive Attack,647,238,648
Led Zeppelin,1206,1412,625
Leona Lewis,1332,294,1264
Stars,1587,2407,1222
Timbaland & Magoo,1180,6377,31
Billie Holiday,1718,2419,219
Los Fantasmas del Caribe,49,1498,96
Gosia Andrzejewicz,636,4769,235
Just Jack,49,1497,105
KISS,1814,2343,2096
Rino Cerrone,1477,14756,26
Kelis,1799,485,168
"Cast of ""Sonny With a Chance""",1834,16926,5
Techno Animal,802,3532,9
David Bowie,23,599,652
Black Sabbath,1471,1369,504
Gnarls Barkley,427,1941,346
Dance Gavin Dance,511,1187,30
Yelle,1658,980,399
Radiohead,1134,154,3
The Pretty Reckless,1568,704,800
Dioxyde,1865,6870,414
Gojira,78,2172,85
Misfits,849,1206,209
Ewa Farna,30,1057,103
Philip Glass,972,1708,141
Maroon 5,1533,538,2380
Insomnium,649,2966,244
Blue Water White Death,2044,18377,26
Elton John,1032,192,200
The Brian Jonestown Massacre,195,4058,460
Jimmy Eat World,1802,1378,875
Comeback Kid,1442,3032,1917
Patti Scialfa,1864,17209,27
Lady Gaga,403,89,1939
The Years Gone By,752,9797,446
Suzi Quatro,109,1805,221
Sabrina,998,11690,656
Efterklang,922,7382,54
The Beach Boys,1535,1242,397
The Rakes,99,443,127
Joy Division,1728,441,1023
The Strokes,1772,424,2341
Motorocker,800,5450,711
Republica,1408,9858,1
Ensiferum,235,824,810
Taylor Swift,385,344,39790
Benny Benassi,264,4024,277
Radiohead,2034,154,606
De/Vision,306,153,102
Rammstein,859,1104,506
Depeche Mode,694,72,559
Coldplay,42,65,1897
Reverend Horton Heat,37,1208,303
The Prodigy,1935,1099,406
Drowning Pool,235,3240,131
Camera Obscura,1922,5414,101
Pitty,466,542,345
Tommy Vee And Scumfrog,1312,13769,129
Faith No More,737,1119,403
Kyuss,576,881,59
The Fall,1367,3299,2432
Figurines,513,3253,511
Britney Spears,1908,289,3146
Apocalyptica,744,726,285
Ellie Goulding,129,548,242
Color Theory,442,6926,301
Kanye West,1753,331,552
Green Day,1551,230,596
The Wanted,399,6528,973
Coldplay,1308,65,777
Guillemots,1261,6222,350
The Kooks,1941,1048,932
Megadeth,1174,918,730
Gorillaz,1187,88,157
ABBA,137,1464,408
Xandria,2053,4135,429
Iron Maiden,1842,917,155
Rufus Wainwright,173,2632,595
Radiohead,856,154,1314
Queen Latifah,573,8188,42
Tool,1322,1131,568
Opéra de nuit,1618,15608,76
Hunter,1640,3628,133
INXS,493,99,230
Cassie,49,312,282
Staind,1712,4179,399
Shakira,46,701,993
Lady Gaga,521,89,512
Rachel,1648,15829,9
Ghost Brigade,2060,2374,352
The Fratellis,1329,1515,415
Gloria,1160,1041,322
Battles,1289,2593,383
Sky Ferreira,1385,3404,48
Emilie Simon,1817,1781,228
Nicole Scherzinger,518,543,130
Kylie Minogue,1189,55,2000
Alanis Morissette,1500,316,263
Panic! At the Disco,1828,1246,776
Björk,1653,1098,1107
Wanessa,271,2548,8530
Black Eyed Peas,419,306,10
David Guetta,1039,328,52
Red Hot Chili Peppers,1384,220,981
Rise Against,319,808,354
Spock's Beard,832,2003,122
Katy Perry,744,300,112
Yeah Yeah Yeahs,1597,425,190
Björk,1182,1098,752
Beyoncé,1002,295,79
Keri Hilson,242,317,80
Decapitated,180,2763,19
Alicia Keys,758,301,475
Judas Priest,1860,1358,1700
Shakira,1633,701,393
Pizzicato Five,1956,1161,176
Britney Spears,437,289,418
Lisa Lampanelli,1215,12227,228
The Zombies,1240,5434,114
Justin Nozuka,1517,8155,1065
Usher,1528,468,199
The Ting Tings,598,546,300
Amy Macdonald,1217,1463,397
Mariah Carey,1197,257,12472
Vanessa Hudgens,421,908,182
Blur,623,203,469
Alicia Keys,1895,301,716
Boys Like Girls,1941,1043,365
Enrique Iglesias,1605,161,124
Britney Spears,538,289,2156
PeeWee,1304,13743,83
Greeley Estates,951,6016,1217
Amy Winehouse,502,903,272
The Turtles,1889,2127,186
Three Days Grace,545,488,1057
The Mars Volta,485,964,38
Madonna,1659,67,821
Arovane,105,756,158
Kraftwerk,396,1073,965
Avril Lavigne,1278,333,344
Glee Cast,333,679,55
Motörhead,699,1360,779
Empire of the Sun,943,7324,29
Pitty,147,542,947
André Valadão,1055,5427,83
Selena Gomez & the Scene,494,686,901
Burzum,1807,4271,5
Josh Groban,1134,2051,3
Leo Laporte,1963,17911,212
Jacques Brel,467,213,186
The Blackout,249,1184,312
She & Him,1846,437,232
Avenged Sevenfold,1160,1672,1197
AC/DC,741,706,687
Silverchair,1826,453,368
History,1642,15779,2024
Lily Allen,1132,298,522
Talulah Gosh,1654,15124,782
Pixies,943,859,23
Avenged Sevenfold,293,1672,110
Rise Against,1442,808,577
Bob Sinclar,1069,11139,212
Marie Serneholt,21,791,271
GACKT,1161,390,427
Ultravox,1835,1013,35
Paul Kalkbrenner,1642,2824,1982
Gucci Mane,997,11685,359
DMX,439,6626,718
Nirvana,2083,234,12
Placebo,913,173,1246
A Fine Frenzy,392,362,63
The Pogues,1029,11602,493
Amorphis,2060,2370,473
The White Trainers Community,111,2826,259
Marillion,141,3264,544
The Academy Is...,1796,6453,2602
Pixie Lott,1833,528,185
Icehouse,2,68,2927
Klaxons,1188,432,624
Metro Station,352,471,75
Jeff Martin,1754,16445,1190
Gorillaz,1133,88,1456
Portishead,1239,81,190
2AM Club,1053,10421,160
Madonna,1288,67,95
Plain White T's,1465,3373,1046
Kate Voegele,1128,307,410
Matchbox Twenty,1881,3097,232
Los Hermanos,1133,439,880
Mogwai,647,1418,717
Hayko Cepkin,1669,2644,77
Obtest,2100,8323,456
Morton Feldman,1335,6168,63
The White Stripes,1905,709,63
Metric,1938,1632,2858
Betty X,908,10981,30
The Bird and The Bee,961,3206,86
Madonna,1026,67,471
Ария,376,1913,2536
The Killers,942,229,2
Arctic Monkeys,1740,207,1000
Dubtribe Sound System,1907,17529,153
Kings of Leon,220,228,65
High School Musical,1788,2801,255
Muse,1339,190,1360
Bloodhound Gang,1530,2738,303
Death,1754,949,546
Superchunk,1495,6421,13
Mitchel Musso,1959,692,201
Norma Jean,747,3721,379
Face to Face,254,4847,429
Prurient,1755,16459,151
30 Seconds to Mars,909,486,124
Client,520,4308,980
Kostas Pavlidis,83,2311,1054
Take That,1022,5000,887
Bethany Joy Lenz,1661,9079,151
Beastie Boys,843,605,42
Gorillaz,1249,88,217
Vive la Fête,2029,3186,351
Christina Aguilera,1283,292,912
Red Sparowes,1240,2828,141
Los Hermanos,1019,439,330
Paramore,1986,498,507
McFly,875,1047,197
Captain Beefheart & His Magic Band,846,2475,989
倉木麻衣,1956,5094,466
Moby,290,70,4
Celtic Frost,208,4273,98
Jeremiah,1282,13644,157
Clap Your Hands Say Yeah,1405,236,684
Classix Nouveaux,1595,9253,255
Anahí,390,802,700
Colony 5,325,1297,198
Arctic Monkeys,794,207,38
Avril Lavigne,722,333,2871
Elvis Presley,47,1244,315
Ozzy Osbourne,800,724,969
40 градусов,834,10487,209
Deftones,455,512,3608
Wire,1650,1888,805
Solomon Burke,1103,12349,39
Ke$ha,1433,466,782
Miley Cyrus,964,461,57
Kaki King,1367,8267,222
Andrius Mamontovas,182,3855,1041
Black Label Society,1696,710,27
Dio,738,2342,1281
Rihanna,581,288,735
Boy Kill Boy,369,6227,202
Queens of the Stone Age,1831,226,837
Reik,1948,2462,481
Simple Plan,75,481,318
Jennifer Lopez,2037,299,1057
Nick Jonas & The Administration,1145,685,126
Tegan and Sara,1749,898,901
Ke$ha,1511,466,634
Damien Rice,1534,204,340
Blur,1708,203,1993
Dashboard Confessional,662,2840,1955
Thayruka,703,9379,8
The Lucksmiths,1329,13417,209
Adam Lambert,1959,544,92
Cat Stevens,1617,4620,230
Abakus,294,5347,82
Klaxons,1190,432,1233
Pentagram,1792,7047,1055
MGMT,1036,1400,241
Red Red Groovy,761,9859,569
Elvis Presley,1573,1244,165
Blue Öyster Cult,772,2013,16
KT Tunstall,815,2544,302
Backstreet Boys,965,455,200
Elvis Presley,1099,1244,40
Boards of Canada,1975,748,360
Mika,1778,1243,397
Paramore,220,498,526
Jorge & Mateus,1568,3378,1632
JLS,1786,2939,128
Led Zeppelin,1345,1412,49
Stuart Matthew Price and Louise Dearman,1576,15413,198
The Vaccines,1441,2611,127
Skrillex,1620,15564,306
Ramones,1513,1513,707
Beck,128,206,1117
Camouflage,103,75,66
Sarah McLachlan,1083,3466,226
Ida Corr vs. Fedde Le Grand,2000,18131,1938
Merzbow,471,3531,69
Enrique Iglesias,143,161,2140
Katharine McPhee,1379,305,390
YUI,65,1857,377
Metallica,1696,707,60
Bill Perry,1144,12632,168
David Bowie,1845,599,887
Beyoncé,1659,295,100
Deftones,1677,512,3813
Prins Thomas,1975,17969,388
3 Doors Down,469,472,180
Blitzkid,823,3360,1995
Two Tongues,1377,14205,1173
Pleymo,633,8726,200
Panic! At the Disco,75,1246,116
Maroon 5,987,538,132
It Prevails,1501,829,217
Beyoncé,604,295,1154
蔡依林,674,5574,75
Chava Flores,533,7856,86
5'nizza,1372,1789,269
Black Eyed Peas,965,306,281
Графа,1649,15833,593
Kindred the Family Soul,1116,12409,13
Ohio Players,1330,13923,454
DIR EN GREY,1984,8,4206
Jessie James,1780,2392,344
Linkin Park,1353,377,187
Kings of Convenience,1705,604,727
Black Flag,434,3354,6
radio ЧАЧА,1867,17246,10
Bear in Heaven,1408,10616,2
John Lennon,1594,733,2153
Tangerine Dream,365,6150,34
Fergie,209,320,189
Shade Empire,433,6798,1174
Arcade Fire,1470,199,1286
Frozen Plasma,277,4312,390
The Knife,1926,1983,511
Mariah Carey,1616,257,1631
Solange,1311,1935,112
The Academy Is...,1941,6453,304
The Last Shadow Puppets,1506,1512,227
Justice,1133,1398,837
The Yardbirds,1707,4251,42
Mackenzie 1st,733,9664,74
DJ Earworm,1388,2084,18
Coldplay,1832,65,2546
Babylonia,211,4310,554
Blutengel,1551,1300,1569
Katy Perry,2031,300,4660
Rammstein,431,1104,1718
Emily Osment,495,797,33
Sonny Rollins,122,3004,16
Destiny's Child,985,913,1008
Shontelle,1278,2990,182
Glee Cast,110,679,744
Belinda,1365,790,387
Vanessa Hudgens,1829,908,467
Black Eyed Peas,1799,306,547
Green Day,1733,230,575
Boyz II Men,788,8991,73
Michael Bublé,1486,2176,30
Korn,1565,517,287
YUI,807,1857,481
Shakira,590,701,45
Southcide 13,81,2234,207
Leona Lewis,1143,294,180
Placebo,681,173,725
The Velvet Underground,1554,863,390
The Pussycat Dolls,793,349,586
Unkle Bob,1430,14513,107
Katy Perry,1135,300,1073
MGMT,1637,1400,1312
현아,110,2802,959
Tiê,1179,1776,377
Black Tequila,2066,18526,109
Pendulum,575,1410,89
Bas Tajpan,650,5482,161
Lily Allen,531,298,603
Die Form,1427,13451,567
Evanescence,335,378,528
Lifehouse,888,1470,285
Mihai Edrisch,993,8475,42
Annalene Beechey,1576,15396,602
久石譲,1021,4922,208
The Strokes,1742,424,430
Opeth,546,188,8497
Pantera,1860,843,250
Slipknot,336,1044,443
Black Sabbath,1530,1369,576
Blind Guardian,706,957,16
Josh Turner,90,2451,132
Five for Fighting,1786,3459,76
Hot Chip,1689,1155,222
Primus,1231,2375,258
SCREW,1161,12805,468
Duffy,502,97,658
Rammstein,1093,1104,102
The Script,1465,2607,981
Biffy Clyro,1377,2580,949
Minor Threat,1650,8945,931
This Day & Age,580,8271,589
Ke$ha,355,466,308
Paramore,958,498,63
Regina Spektor,808,3057,158
Dead Can Dance,1500,1707,190
Kreator,1536,954,74
Zombie Nation,2083,18610,11
Beangrowers,1164,12824,366
The Pussycat Dolls,248,349,45
Bon Jovi,1259,951,2103
Chief Stephen Osita Osadebe,508,7576,19
Steve Bug,1642,14757,304
Destroy The Runner,1442,8462,559
Jonas Brothers,7,321,674
Guns N' Roses,1787,1249,444
MGMT,543,1400,497
Gwen Stefani,348,525,42
The xx,1261,703,323
Hoobastank,1670,1874,67
Prince,1029,601,565
Uriah Heep,313,3774,444
America,707,3482,12
Asking Alexandria,946,1188,195
Josiah Leming,331,5753,175
My Chemical Romance,539,209,108
Helloween,1858,928,282
Neurosis,887,3805,70
Grace Jones,1915,1844,10
Maroon 5,545,538,345
Gym Class Heroes,113,2841,1701
M.I.A.,1079,2083,689
sokpb avabodha,20,776,100
Charlie Winston,559,8056,106
Radiohead,357,154,2242
Taio Cruz,1053,531,70
Immortal,1924,1276,1378
Massive Attack,2028,238,182
John Mayer,1410,683,38
The Beatles,1264,227,4514
Mansbestfriend,1315,13791,7
Shakira,54,701,230
Dominik Eulberg,1642,14750,6747
Fleetwood Mac,423,96,62
Florence + the Machine,413,689,115
Blur,237,203,1455
Édith Piaf,412,3310,25
Oomph!,2010,1714,717
Thomas Köner,444,6981,69
Little Boots,497,532,47
Anathallo,60,1723,83
Pixies,1100,859,189
Rádio Taxi,300,5457,130
The Cramps,1749,3430,1212
Johnny Cash,1449,718,64
wecamewithbrokenteeth,78,1548,149
Maroon 5,339,538,272
王菲,396,6497,1835
Miley Cyrus,1046,461,2961
Sébastien Tellier,441,3158,82
La Roux,1213,526,35
Panic! At the Disco,1462,1246,150
Tede,1917,5039,11
Lyapis Trubetskoy,868,10708,88
Сегодняночью,1862,17196,227
Overkill,1396,1257,322
Amorphis,85,2370,113
Belle and Sebastian,1831,618,226
Kylie Minogue,1185,55,1321
The Cure,1595,159,589
Evanescence,516,378,383
Tzolk'in,926,11096,247
Alice in Chains,623,854,500
Lady Gaga,1451,89,358
Hagar the Womb,1362,14118,97
The Birthday Party,1402,2481,38
Norther,908,2963,107
Two Door Cinema Club,1549,2137,61
Black Eyed Peas,509,306,3
Roberto Vecchioni,317,5619,306
Coeur de Pirate,1547,2433,245
American Hi-Fi,2041,6558,181
Justin Timberlake,375,329,38
Depeche Mode,474,72,28153
Selena Gomez & the Scene,132,686,2238
Lights On,1355,14066,173
Dave Matthews Band,1352,1643,158
Florence + the Machine,482,689,77
Kelly Clarkson,1973,291,1290
Alanis Morissette,1308,316,320
Ordo Rosarius Equilibrio,777,6648,132
Athlete,383,3255,238
Paul McCartney,378,1414,72
Haley Reinhart,1742,16409,203
Javier Barría,644,8833,1182
Panic! At the Disco,1270,1246,71
Mary J. Blige,498,262,1279
Skeewiff,576,8226,52
Shakira,1143,701,57
Charlie Brown Jr.,1133,1681,143
Snow Patrol,1029,1375,245
Sao Paulo Futebol Clube,841,10542,52
Слот,1984,4502,474
Arctic Monkeys,1661,207,366
Nicole Scherzinger,884,543,122
Matt Morris,331,5758,95
Amy Lee,1146,10827,2696
Sneaker Pimps,2086,3109,84
The White Stripes,1441,709,151
Adler's Appetite,1270,13582,65
Faithless,859,66,176
Kleerup,1862,8586,533
Lifehouse,975,1470,786
The Script,1635,2607,225
The Raconteurs,1695,1977,46
Jesse McCartney,1131,456,40
Milla Jovovich,1570,8715,2122
Gotan Project,1579,11765,502
Fiel a la Vega,672,9182,108
Gwen Stefani,129,525,85
Passion Pit,611,5547,6
Coldplay,1980,65,75
Marin Marais,1723,16327,57
Justice,43,1398,268
Enigma,200,63,217
Vader,579,2765,88
Michael Tolcher,1086,12214,433
Kris Allen,1567,2977,873
The Who,1228,562,229
T-Bone Walker,1347,3024,4
Bob Marley,1449,250,69
Kaiser Chiefs,266,716,96
Megadeth,1707,918,114
Margo Guryan,820,10371,8
Isaac Hayes,407,1826,15
She Wants Revenge,1538,450,24
The Ting Tings,1566,546,363
Glee Cast,1451,679,2389
Kelly Clarkson,1946,291,371
Aix Em Klemm,365,6164,9
Cheryl Cole,1453,352,311
The D.O.C.,55,1635,305
Down to Nothing,843,10566,41
Solange,1532,1935,417
His Statue Falls,279,5129,929
Lights,2054,682,202
Nickelback,1776,966,172
Belle and Sebastian,1063,618,706
Zero 7,813,1824,116
Yuna Ito,1083,12191,559
The Black Keys,1354,1976,92
The Offspring,870,1406,185
At Vance,715,4341,286
The Smiths,1060,429,428
Mina,1625,7626,4
Guns N' Roses,343,1249,69
The Clash,1711,857,1403
Avril Lavigne,147,333,2410
legend of zelda,1938,17751,256
Embraced by Hatred,316,5598,528
La Oreja de Van Gogh,1988,4817,108
Beyoncé,632,295,2741
Kings of Tomorrow,283,5196,71
Melissa Etheridge,1904,17490,747
Recoil,1653,1061,238
Queens of the Stone Age,1619,226,458
Brazilian Girls,1752,4731,174
Santigold,670,1486,767
Amy Winehouse,1566,903,214
Metro Station,2027,471,163
The Parlotones,2027,16568,165
Guns N' Roses,929,1249,60
Dead Can Dance,1232,1707,85
The Beach Boys,1086,1242,755
Alanis Morissette,1910,316,6603
Duran Duran,1585,51,24657
Threat Signal,1214,12780,170
Barão Vermelho,214,4349,71
China Crisis,73,995,362
Coldplay,543,65,1249
Кровосток,1891,2699,49
Duffy,1718,97,220
Incubus,298,1116,391
Simple Plan,1481,481,1154
Burial,455,107,5449
The Fray,1277,1377,1423
Иракли,396,6520,119
Glee Cast,1850,679,500
Suicidal Tendencies,1671,7331,389
Lady Sovereign,1615,1392,76
Sandy Leah,1429,3393,708
Girl Talk,407,3673,56
UNKLE,1907,1787,306
:wumpscut:,777,19,126
Nada Surf,603,8479,345
Beirut,1438,196,3448
Colony 5,954,1297,106
P.O.D.,1816,510,207
The Charlatans,1711,6852,1004
Polarius,980,11541,64
Britney Spears,380,289,32135
Coldplay,793,65,839
System of a Down,1890,198,305
Simple Minds,224,993,311
Mike Oldfield,1154,4123,491
Creed,2042,2352,379
Róisín Murphy,1646,3502,677
Sviatoslav Richter,645,8859,42
Aphex Twin,837,603,329
The Strokes,2017,424,163
Sarah McLachlan,2039,3466,333
Tilly and the Wall,27,984,65
t.A.T.u.,2091,972,58
Coil,73,2030,415
The Pretty Reckless,1023,704,113
Demi Lovato,46,681,559
Bruce Springsteen,977,734,67
Little Boots,674,532,2724
LaFee,1234,502,235
Kylie Minogue,690,55,3185
Polar Bear Club,1047,3041,127
Keri Hilson,1092,317,925
Giorgia,2056,10076,8
Eminem,921,475,3646
Billy Bragg & Wilco,228,4539,9
The Raveonettes,605,4384,492
Tagtraum,2066,18518,368
Тараканы!,460,7120,423
the GazettE,1161,1910,798
Tears for Fears,1866,193,163
Mötley Crüe,1978,1803,930
Ashley Tisdale,226,325,1108
Arctic Monkeys,488,207,231
Muse,1489,190,203
Snow Patrol,1708,1375,138
Trey Songz,144,3318,25
Red Hot Chili Peppers,282,220,630
Virginia Nunes,2023,18273,145
Broadcast,1883,12002,1440
Avril Lavigne,95,333,64
Roxette,1973,180,2730
The Knife,506,1983,147
Placebo,345,173,29
Ratt,63,1808,97
Britney Spears,1299,289,1878
Garbage,1597,172,216
Massive Attack,455,238,1938
Bright Eyes,1063,195,1044
Screaming Trees,1325,9344,487
Carly Simon,420,6710,269
U2,622,511,227
Fall Out Boy,318,540,1244
Beyoncé,1120,295,259
Psychic TV,1181,2486,629
The Byrds,156,3458,21
Kylesa,685,9260,660
Frank Zappa,1554,2624,246
Fernandinho,1444,8732,884
Michael Andrews,249,3213,200
Agnieszka Osiecka,767,9887,364
Christina Aguilera,1113,292,129
Pink Floyd,856,163,508
Boris,708,752,6
Björk,785,1098,386
Britney Spears,1682,289,690
Earth Crisis,1236,8930,1575
Linkin Park,1263,377,543
Louise Dearman,1576,15412,205
Beck,357,206,501
Emarosa,716,2847,2439
Everclear,392,6452,123
Slipknot,808,1044,175
Richard Wagner,460,1851,179
Chinawoman,194,4047,1052
Pixote,394,4467,76
Lydia,1745,8274,232
Laura Fygi,645,8849,55
The Kooks,1919,1048,272
Peatbog Faeries,982,11568,59
Garth Brooks,1588,2442,259
Агата Кристи,484,1788,177
Eisregen,1924,17630,4603
30 Seconds to Mars,2030,486,120
Les Sales Blancs,81,2261,113
Blutengel,874,1300,276
Dio,281,2342,26
Metro Station,1666,471,977
Pantera,22,843,553
A Static Lullaby,1371,3428,265
Jordin Sparks,1348,290,89
Radiohead,43,154,1561
The Killers,1538,229,25
Black Eyed Peas,278,306,57
The Police,831,1122,2140
Escape The Fate,1160,1180,2387
Red Hot Chili Peppers,1949,220,2030
Bruno Mars,1305,1042,238
Johann Sebastian Bach,1226,1123,164
Electrik Red,1027,6562,448
Neurosis,948,3805,98
Sparks,73,1890,428
Juan Luis Guerra,871,10717,814
Velvet Revolver,1968,2789,327
Gorillaz,1533,88,1025
Liz Phair,1290,1687,2
Santigold,813,1486,91
Sufjan Stevens,297,622,346
Mr. Scruff,517,6004,180
Alabama 3,1500,13882,94
Dimlite,2005,11211,430
Elio e le Storie Tese,1149,1726,14
El Canto del Loco,1948,9183,117
Little Richard,1554,570,133
Lostprophets,539,493,54
Os Cascavelletes,1333,12154,215
Tortoise,1395,608,123
Cinema Bizarre,1234,3367,1048
Alkaline Trio,204,4189,778
Elton John,536,192,47
Box Car Racer,930,6196,606
Nine Inch Nails,838,233,1518
Modest Mouse,1805,222,1623
Ceca,684,9257,985
Paolo Nutini,50,1511,647
DVA,1570,15372,282
Boys Like Girls,1272,1043,1494
Coldplay,383,65,6494
Beyoncé,340,295,578
X-Clan,382,6323,1444
Sex Pistols,1025,1814,157
Army of Lovers,660,9028,88
Coheed and Cambria,823,3621,2692
Pitty,46,542,417
Chakuza,893,9679,1869
B.o.B,1473,1455,92
Underoath,594,2850,23
M83,734,3411,2017
Beyoncé,75,295,725
Beyoncé,339,295,3354
菅野よう子,460,1146,340
Slipknot,1183,1044,623
Dark Moor,212,4319,160
The White Stripes,1449,709,62
Little Boots,352,532,63
Terry Riley,1230,13317,8
Joni Mitchell,1790,8594,241
Ocelot,294,5336,110
Disturbed,737,978,361
Rihanna,1046,288,615
Cat Power,1275,1424,639
The Pussycat Dolls,150,349,52
New Order,1067,59,390
Hollywood Undead,1925,1863,157
Mae,544,6602,313
Philippe Lamy,3,130,85
Alien Ant Farm,1439,5216,256
Bob Marley,1438,250,1258
Glee Cast,17,679,14436
Low,1589,11900,117
Faithless,982,66,61
Sick Puppies,1039,3084,59
Gang of Four,756,7076,60
Panda Bear,1289,3691,466
Foo Fighters,189,982,1199
Hilary Duff,514,318,215
Lily Allen,1573,298,368
Flavio Mandinga Project,507,7541,303
The Apples in Stereo,82,2280,208
Emily Osment,768,797,10
Placebo,2034,173,299
Lady Gaga,58,89,1770
Neil Young,637,630,32
Cansei de Ser Sexy,1895,3200,324
Avril Lavigne,1564,333,310
Anahí,1437,802,23
Britney Spears,1065,289,30
Barão Vermelho,1783,4349,327
Simple Plan,36,481,308
Abel Korzeniowski,806,10218,288
Ljungblut,1679,16019,128
Nine Inch Nails,1114,233,657
Drake,1122,3317,18
Chris Brown,7,327,587
Rihanna,1693,288,153
The Rolling Stones,1094,735,248
Metallica,170,707,1184
Verdena,1520,11492,251
New Kids on the Block,1332,3576,649
Ryan Adams,852,1519,212
Sigur Rós,1924,418,1461
Katy Perry,302,300,184
"Ensemble Orchestral Synaxis, Fréhel, Russ Columbo",513,7646,350
blink-182,367,412,12209
Robert Johnson,1032,5660,100
Crossfade,355,408,147
Bidê ou Balde,1826,2660,307
McFly,1829,1047,465
System of a Down,1312,198,1412
